"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","EDUCATION","JOB","TRAVTIME","BLUEBOOK","CAR_TYPE","OLDCLAIM","CLM_FREQ","MVR_PTS","MALE","MARRIED","LIC_REVOKED","CAR_RED","PRIVATE_USE","SINGLE_PARENT","URBAN","CAR_AGE_BIN","HOME_VAL_BIN","TIF_BIN","TARGET_FLAG_PRED","TARGET_FLAG_PROB","TARGET_AMT_PRED"
"0",48,"0",11,10.875818295293,"Bachelors","Manager",12.7444136455618,221.871207894748,"Van",0,0,2,"1","0","0","1","1","0","1",3,1,1,0,0.1402,0
"1",40,"1",11,10.8359665446068,"High School","Manager",10.7598933756684,206.893061958902,"Minivan",8.10046489102936,1,2,"1","0","0","0","1","1","1",1,1,3,0,0.2646,0
"0",44,"1",12,10.6802173218373,"High School","Blue Collar",14.2520101672229,119.463743097547,"SUV",0,0,0,"0","0","0","0","0","1","0",3,1,4,0,0.1168,0
"0",35,"1",10,9.96199228190869,"High School","Clerical",28.2487878172854,147.572823725929,"Pickup",0,0,0,"1","0","1","0","1","1","0",2,1,3,0,0.2674,0
"0",59,"0",12,11.3789482586999,"High School","Manager",19.4534484530131,187.892612895393,"Minivan",10.7112572239328,2,4,"1","0","0","1","1","0","1",1,1,1,0,0.1548,0
"0",46,"0",14,11.7985629486742,"Bachelors","Professional",4.18433727690475,238.629194328121,"Panel Truck",7.65917136766606,1,2,"1","1","0","0","0","0","1",3,3,1,0,0.1584,0
"0",60,"0",12,10.5437876005481,"High School","Blue Collar",8.63037153676188,162.265036446041,"Sports Car",0,0,0,"0","1","0","0","0","0","1",1,3,1,0,0.4087,0
"0",54,"0",12,10.4106966445276,"<High School","Blue Collar",13.1273259772216,231.261895756199,"Panel Truck",0,0,5,"1","1","0","0","0","0","1",2,2,2,0,0.3946,0
"1",36,"1",12,11.7794426326471,"Bachelors","Blue Collar",2.99896265867799,245.238957281024,"Minivan",0,0,0,"0","0","0","0","0","1","0",3,4,2,0,0.0249,0
"0",50,"0",8,12.0285595097285,"PhD","Doctor",11.1669966291415,272.827965781542,"Sports Car",0,0,3,"0","0","0","0","1","0","1",1,1,2,0,0.146,0
"0",42,"0",14,10.8778396238236,"High School","Blue Collar",11.9653439634545,228.761040450953,"Minivan",0,0,2,"1","1","0","0","0","0","0",3,3,1,0,0.0276,0
"0",41,"1",7,9.78447876595393,"<High School","Clerical",13.8809417838159,182.418953659348,"Minivan",0,0,2,"0","0","1","1","1","1","1",1,2,1,1,0.5952,4479.986
